RUN	UserLoginAndBrowse	userloginandbrowse	1600529153817	 	3.3.1
USER	UserLoginAndBrowse	1	START	1600529155667	1600529155667
REQUEST	1		request_0	1600529155720	1600529155885	OK	 
REQUEST	1		request_1	1600529155924	1600529155940	OK	 
REQUEST	1		request_2	1600529159970	1600529159981	OK	 
REQUEST	1		request_3	1600529159994	1600529160061	OK	 
REQUEST	1		request_4	1600529168056	1600529168103	OK	 
REQUEST	1		request_5	1600529176122	1600529176185	OK	 
REQUEST	1		request_6	1600529184169	1600529184213	OK	 
REQUEST	1		request_7	1600529189212	1600529189267	OK	 
REQUEST	1		request_8	1600529193270	1600529193291	OK	 
REQUEST	1		request_9	1600529193294	1600529193812	OK	 
REQUEST	1		request_10	1600529197799	1600529197834	OK	 
USER	UserLoginAndBrowse	1	END	1600529155667	1600529197841
