RUN	UserLoginAndBrowse	userloginandbrowse	1600529348659	 	3.3.1
USER	UserLoginAndBrowse	7	START	1600529350507	1600529350507
USER	UserLoginAndBrowse	13	START	1600529350579	1600529350579
USER	UserLoginAndBrowse	14	START	1600529350580	1600529350580
USER	UserLoginAndBrowse	5	START	1600529350503	1600529350503
USER	UserLoginAndBrowse	4	START	1600529350503	1600529350503
USER	UserLoginAndBrowse	15	START	1600529350583	1600529350583
USER	UserLoginAndBrowse	17	START	1600529350584	1600529350584
USER	UserLoginAndBrowse	18	START	1600529350584	1600529350584
USER	UserLoginAndBrowse	19	START	1600529350585	1600529350585
USER	UserLoginAndBrowse	20	START	1600529350587	1600529350587
USER	UserLoginAndBrowse	21	START	1600529350588	1600529350588
USER	UserLoginAndBrowse	22	START	1600529350589	1600529350589
USER	UserLoginAndBrowse	23	START	1600529350590	1600529350590
USER	UserLoginAndBrowse	24	START	1600529350591	1600529350591
USER	UserLoginAndBrowse	25	START	1600529350592	1600529350592
USER	UserLoginAndBrowse	26	START	1600529350592	1600529350592
USER	UserLoginAndBrowse	27	START	1600529350593	1600529350593
USER	UserLoginAndBrowse	28	START	1600529350594	1600529350594
USER	UserLoginAndBrowse	29	START	1600529350595	1600529350595
USER	UserLoginAndBrowse	30	START	1600529350596	1600529350596
USER	UserLoginAndBrowse	31	START	1600529350596	1600529350596
USER	UserLoginAndBrowse	32	START	1600529350597	1600529350597
USER	UserLoginAndBrowse	33	START	1600529350598	1600529350598
USER	UserLoginAndBrowse	16	START	1600529350583	1600529350583
USER	UserLoginAndBrowse	35	START	1600529350599	1600529350599
USER	UserLoginAndBrowse	36	START	1600529350600	1600529350600
USER	UserLoginAndBrowse	37	START	1600529350601	1600529350601
USER	UserLoginAndBrowse	38	START	1600529350602	1600529350602
USER	UserLoginAndBrowse	2	START	1600529350502	1600529350502
USER	UserLoginAndBrowse	39	START	1600529350603	1600529350603
USER	UserLoginAndBrowse	41	START	1600529350606	1600529350606
USER	UserLoginAndBrowse	40	START	1600529350604	1600529350604
USER	UserLoginAndBrowse	1	START	1600529350499	1600529350499
USER	UserLoginAndBrowse	42	START	1600529350607	1600529350607
USER	UserLoginAndBrowse	44	START	1600529350608	1600529350608
USER	UserLoginAndBrowse	45	START	1600529350608	1600529350608
USER	UserLoginAndBrowse	46	START	1600529350608	1600529350608
USER	UserLoginAndBrowse	47	START	1600529350608	1600529350608
USER	UserLoginAndBrowse	48	START	1600529350609	1600529350609
USER	UserLoginAndBrowse	49	START	1600529350610	1600529350610
USER	UserLoginAndBrowse	50	START	1600529350610	1600529350610
USER	UserLoginAndBrowse	8	START	1600529350508	1600529350508
USER	UserLoginAndBrowse	51	START	1600529350611	1600529350611
USER	UserLoginAndBrowse	52	START	1600529350612	1600529350612
USER	UserLoginAndBrowse	55	START	1600529350612	1600529350612
USER	UserLoginAndBrowse	12	START	1600529350531	1600529350531
USER	UserLoginAndBrowse	53	START	1600529350612	1600529350612
USER	UserLoginAndBrowse	57	START	1600529350615	1600529350615
USER	UserLoginAndBrowse	58	START	1600529350615	1600529350615
USER	UserLoginAndBrowse	59	START	1600529350616	1600529350616
USER	UserLoginAndBrowse	60	START	1600529350616	1600529350616
USER	UserLoginAndBrowse	61	START	1600529350616	1600529350616
USER	UserLoginAndBrowse	62	START	1600529350616	1600529350616
USER	UserLoginAndBrowse	6	START	1600529350503	1600529350503
USER	UserLoginAndBrowse	64	START	1600529350617	1600529350617
USER	UserLoginAndBrowse	66	START	1600529350617	1600529350617
USER	UserLoginAndBrowse	67	START	1600529350618	1600529350618
USER	UserLoginAndBrowse	65	START	1600529350617	1600529350617
USER	UserLoginAndBrowse	68	START	1600529350619	1600529350619
USER	UserLoginAndBrowse	69	START	1600529350619	1600529350619
USER	UserLoginAndBrowse	70	START	1600529350620	1600529350620
USER	UserLoginAndBrowse	71	START	1600529350620	1600529350620
USER	UserLoginAndBrowse	72	START	1600529350620	1600529350620
USER	UserLoginAndBrowse	73	START	1600529350620	1600529350620
USER	UserLoginAndBrowse	74	START	1600529350621	1600529350621
USER	UserLoginAndBrowse	43	START	1600529350608	1600529350608
USER	UserLoginAndBrowse	3	START	1600529350503	1600529350503
USER	UserLoginAndBrowse	75	START	1600529350623	1600529350623
USER	UserLoginAndBrowse	77	START	1600529350623	1600529350623
USER	UserLoginAndBrowse	78	START	1600529350623	1600529350623
USER	UserLoginAndBrowse	79	START	1600529350624	1600529350624
USER	UserLoginAndBrowse	81	START	1600529350624	1600529350624
USER	UserLoginAndBrowse	82	START	1600529350625	1600529350625
USER	UserLoginAndBrowse	84	START	1600529350625	1600529350625
USER	UserLoginAndBrowse	83	START	1600529350625	1600529350625
USER	UserLoginAndBrowse	80	START	1600529350624	1600529350624
USER	UserLoginAndBrowse	85	START	1600529350626	1600529350626
USER	UserLoginAndBrowse	86	START	1600529350626	1600529350626
USER	UserLoginAndBrowse	87	START	1600529350626	1600529350626
USER	UserLoginAndBrowse	88	START	1600529350626	1600529350626
USER	UserLoginAndBrowse	89	START	1600529350627	1600529350627
USER	UserLoginAndBrowse	90	START	1600529350627	1600529350627
USER	UserLoginAndBrowse	91	START	1600529350627	1600529350627
USER	UserLoginAndBrowse	92	START	1600529350627	1600529350627
USER	UserLoginAndBrowse	93	START	1600529350628	1600529350628
USER	UserLoginAndBrowse	94	START	1600529350628	1600529350628
USER	UserLoginAndBrowse	95	START	1600529350628	1600529350628
USER	UserLoginAndBrowse	96	START	1600529350628	1600529350628
USER	UserLoginAndBrowse	97	START	1600529350628	1600529350628
USER	UserLoginAndBrowse	98	START	1600529350628	1600529350628
USER	UserLoginAndBrowse	99	START	1600529350629	1600529350629
USER	UserLoginAndBrowse	100	START	1600529350629	1600529350629
USER	UserLoginAndBrowse	54	START	1600529350612	1600529350612
USER	UserLoginAndBrowse	56	START	1600529350613	1600529350613
USER	UserLoginAndBrowse	11	START	1600529350531	1600529350531
USER	UserLoginAndBrowse	76	START	1600529350623	1600529350623
USER	UserLoginAndBrowse	63	START	1600529350617	1600529350617
USER	UserLoginAndBrowse	9	START	1600529350527	1600529350527
USER	UserLoginAndBrowse	10	START	1600529350531	1600529350531
USER	UserLoginAndBrowse	34	START	1600529350599	1600529350599
REQUEST	80		request_0	1600529350624	1600529351587	OK	 
