RUN	UserLoginAndBrowse	userloginandbrowse	1600545531052	 	3.3.1
USER	UserLoginAndBrowse	1	START	1600545533156	1600545533156
REQUEST	1		request_0	1600545533245	1600545533416	OK	 
REQUEST	1		request_1	1600545533452	1600545533461	OK	 
REQUEST	1		request_2	1600545537494	1600545537500	OK	 
REQUEST	1		request_3	1600545537506	1600545537540	OK	 
REQUEST	1		request_4	1600545545549	1600545545579	OK	 
REQUEST	1		request_5	1600545553564	1600545553586	OK	 
REQUEST	1		request_6	1600545561587	1600545561613	OK	 
REQUEST	1		request_7	1600545566604	1600545566649	OK	 
REQUEST	1		request_8	1600545570662	1600545570666	OK	 
REQUEST	1		request_9	1600545570668	1600545570687	OK	 
REQUEST	1		request_10	1600545574676	1600545574715	OK	 
USER	UserLoginAndBrowse	1	END	1600545533156	1600545574723
