RUN	UserLoginAndBrowse	userloginandbrowse	1600594811104	 	3.3.1
USER	UserLoginAndBrowse	1	START	1600594812897	1600594812897
REQUEST	1		request_0	1600594812966	1600594814331	OK	 
REQUEST	1		request_1	1600594814363	1600594814423	OK	 
REQUEST	1		request_2	1600594818439	1600594818457	OK	 
REQUEST	1		request_3	1600594818463	1600594820138	OK	 
REQUEST	1		request_4	1600594828143	1600594828266	OK	 
REQUEST	1		request_5	1600594836267	1600594836337	OK	 
REQUEST	1		request_6	1600594844345	1600594844379	OK	 
REQUEST	1		request_7	1600594849374	1600594849458	OK	 
REQUEST	1		request_8	1600594853450	1600594853468	OK	 
REQUEST	1		request_9	1600594853472	1600594854164	OK	 
REQUEST	1		request_10	1600594858172	1600594858221	OK	 
USER	UserLoginAndBrowse	1	END	1600594812897	1600594858225
